PROMOTION_OBJECT_ID,PROMOTION_BILLING_OFFER_ID,PROMOTION_NAME,PRODUCT,SYNC TO LEGACY,TAX INCLUDED CATEGORY,GRANDFATHERED,DONE,TAX/CHARGE CODE,,
9150980333813849805,440843,Local Winback $50 offer,HP_OC_CRDT,Yes,Existing,No,Cloud,,,
9151925201113290673,40641251,Referral One Time HP Credit $50,HP_OC_CRDT,Yes,Existing,No,Cloud,,,
9154271733013486061,40833991,Retention 2.0: HP LD Credit 3 MO (Unlimited US and Canada LD) - $7.50,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9154692001813568889,40869641,Retention 2.0: HP LD Credit 6 MO - $3,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9154692001813568893,40869661,Retention 2.0: HP LD Credit 12 MO - $3,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9154692001813568897,40869681,Retention 2.0: HP LD Credit Ongoing - $3,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9154692129613568901,40869651,Retention 2.0: HP LD Credit 6 MO - $6,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9154692129613568905,40869671,Retention 2.0: HP LD Credit 12 MO - $6,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9154692129613568909,40881021,Retention 2.0: HP LD Credit Ongoing - $6,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9154692129613568913,40870741,Retention 2.0: HP LD Credit 6 MO - $3.5,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9154692129613568917,40870761,Retention 2.0: HP LD Credit 12 MO - $3.5,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9154692129613568921,40870781,Retention 2.0: HP LD Credit Ongoing - $3.5,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9154692129613568925,40870751,Retention 2.0: HP LD Credit 6 MO - $7,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9154692129613568929,40870771,Retention 2.0: HP LD Credit 12 MO - $7,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9154692129613568933,40881061,Retention 2.0: HP LD Credit Ongoing - $7,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9154692129613568937,40871231,Retention 2.0: HP LD Credit 6 MO - $5,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9154692129613568941,40871241,Retention 2.0: HP LD Credit 12 MO - $5,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9154692129613568945,40871271,Retention 2.0: HP LD Credit Ongoing - $5,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9154692129613568949,40871251,Retention 2.0: HP LD Credit 6 MO - $10 (V2),HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9154692129613568953,40871261,Retention 2.0: HP LD Credit 12 MO - $10 (V2),HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9154692129613568957,40867501,Retention 2.0: HP LD Credit ongoing - $10 (V2),HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9154692129613568961,40870251,Retention 2.0: HP LD Credit 6 MO - $10 (V1),HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9154692129613568965,40870261,Retention 2.0: HP LD Credit 12 MO - $10 (V1),HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9154692129613568969,40870291,Retention 2.0: HP LD Credit Ongoing - $10,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9154692129613568973,40870271,Retention 2.0: HP LD Credit 6 MO - $20,HP_RC_CRDT,Yes,Existing,Yes,Cloud,,,
